MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,3,4.74493212836325,9.025816391627028,0,1,1,3,3.0,1,2.0,8,1,0,0,1,7,5,1997,1998,1,0,1,1,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.345636360828596,6.345636360828596,0,5,0,0,6.75110146893676,6.734591659972948,0,7.43543801981455,0.0,0.0,2,1,3,1,4.0,6,0,1,3.0,2,1997.0,1.0,1.0,6.075346031088684,3.0,3.0,0,0.0,5.948034989180646,0,0,110,0.0,0.0,1.6094379124341003,0,0.0,11,2006,0,0
20,3,4.110873864173311,8.879193928110318,0,1,1,3,3.0,0,2.0,8,1,0,0,0,8,5,2001,2002,0,0,5,6,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.358193752733032,7.358193752733032,0,5,0,0,7.358193752733032,0.0,0,7.358193752733032,0.0,0.0,2,0,3,1,4.0,6,0,1,3.0,0,2001.0,2.0,2.0,6.336825731146441,3.0,3.0,0,0.0,5.58724865840025,0,0,0,0.0,0.0,0.0,0,0.0,9,2006,0,0
190,1,4.382026634673881,9.481206851499401,0,0,1,3,3.0,1,2.0,11,7,1,4,0,5,6,1972,1972,0,0,3,3,1,4.976733742420574,3,3,0,4.0,3.0,1.0,6.0,6.870053411798126,1.0,0.0,5.2574953720277815,7.050989447068045,0,5,0,0,7.085064293952548,0.0,0,7.085064293952548,1.0,0.0,2,0,2,1,3.0,6,0,0,0.0,0,1972.0,3.0,2.0,6.218600119691729,3.0,3.0,0,4.948759890378168,5.0369526024136295,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,7,2006,0,0
20,1,4.3694478524670215,9.224341891611996,0,0,0,3,3.0,0,2.0,11,7,0,0,0,7,6,1967,1967,1,0,2,2,1,5.579729825986222,3,3,0,3.0,3.0,1.0,4.0,6.317164686747284,2.0,68.0,6.570882962339584,7.19668657083435,0,4,0,0,7.19668657083435,0.0,0,7.19668657083435,1.0,0.0,2,0,3,1,3.0,7,0,0,0.0,0,1967.0,2.0,2.0,6.169610732491456,3.0,3.0,0,0.0,3.044522437723423,35,0,264,0.0,0.0,0.0,0,0.0,4,2006,0,0
20,1,4.394449154672439,9.169622538697624,0,0,0,3,3.0,1,2.0,0,0,0,0,0,5,5,1968,1968,0,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,5.0,6.63200177739563,1.0,0.0,5.683579767338681,6.9584483932976555,0,4,0,0,6.9584483932976555,0.0,0,6.9584483932976555,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1968.0,2.0,2.0,6.22455842927536,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,7,2006,0,0
60,1,4.290459441148391,9.0642735958414,0,0,0,3,3.0,0,2.0,0,0,0,0,1,5,5,1968,1968,0,0,2,2,1,5.707110264748875,3,3,0,4.0,2.0,2.0,5.0,5.8916442118257715,3.0,483.0,4.04305126783455,6.803505257608338,0,5,0,0,6.785587645007929,6.787844982309579,0,7.479299637782834,1.0,0.0,1,1,4,1,3.0,7,0,0,0.0,0,1968.0,2.0,2.0,6.274762021241939,3.0,3.0,0,0.0,4.110873864173311,0,0,270,0.0,0.0,0.0,2,6.1224928095143865,6,2006,0,0
20,1,4.3694478524670215,9.144307401371744,0,0,0,3,3.0,0,2.0,0,0,0,0,0,6,7,1968,2004,1,0,2,2,1,5.318119993844216,3,3,0,3.0,3.0,3.0,5.0,6.634633357861686,1.0,0.0,5.37989735354046,6.884486652042782,0,3,0,0,6.884486652042782,0.0,0,6.884486652042782,1.0,0.0,1,0,2,1,4.0,4,0,1,2.0,0,1968.0,2.0,2.0,6.22455842927536,3.0,3.0,0,4.553876891600541,0.0,0,0,0,0.0,0.0,0.0,0,0.0,8,2006,0,2
85,1,4.2626798770413155,9.036106025364846,0,0,0,3,3.0,0,2.0,0,0,0,0,4,5,6,1968,1968,0,0,2,2,0,0.0,3,3,0,4.0,3.0,4.0,6.0,6.61338421837956,1.0,0.0,4.499809670330265,6.726233402358747,0,4,0,0,6.80128303447162,0.0,0,6.80128303447162,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1968.0,2.0,1.0,5.7899601708972535,3.0,3.0,0,4.969813299576001,0.0,0,0,0,0.0,0.0,0.0,0,0.0,8,2006,0,0
20,1,0.0,9.186047679407139,0,0,1,3,3.0,0,2.0,0,1,0,0,0,5,5,1966,1966,0,0,3,3,0,0.0,3,3,0,3.0,3.0,1.0,4.0,6.684611727667927,1.0,0.0,5.53338948872752,6.9584483932976555,0,3,0,0,6.9584483932976555,0.0,0,6.9584483932976555,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1966.0,2.0,1.0,5.579729825986222,3.0,3.0,0,5.209486152841421,4.48863636973214,0,0,0,0.0,0.0,0.0,0,0.0,3,2006,0,0
80,1,4.394449154672439,9.169622538697624,0,0,0,3,3.0,0,2.0,0,1,0,0,2,5,7,1967,1967,0,0,4,4,1,4.948759890378168,3,3,1,3.0,3.0,3.0,5.0,6.401917196727186,3.0,402.0,4.927253685157205,7.040536390215956,0,4,0,0,7.040536390215956,0.0,0,7.040536390215956,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1967.0,1.0,1.0,6.343880434126331,3.0,3.0,0,0.0,4.3694478524670215,0,0,0,0.0,0.0,0.0,0,0.0,7,2006,0,0
190,1,4.394449154672439,9.082620630373812,0,0,0,3,3.0,0,2.0,0,7,0,4,0,6,7,1965,2000,1,0,7,0,0,0.0,3,4,1,3.0,3.0,2.0,5.0,6.804614520062624,4.0,252.0,3.5553480614894135,7.080026499922591,0,5,0,0,7.356279876550748,0.0,0,7.356279876550748,1.0,0.0,2,0,3,1,4.0,7,2,2,3.0,0,1965.0,2.0,1.0,5.703782474656201,3.0,3.0,0,5.303304908059076,3.258096538021482,211,0,0,0.0,0.0,1.3862943611198906,2,6.133398042996649,6,2006,0,2
20,1,0.0,9.246575864558277,0,0,1,3,3.0,3,2.0,0,1,0,0,0,6,6,1964,1964,1,0,2,2,1,4.727387818712341,3,3,0,3.0,3.0,1.0,5.0,5.564520407322694,2.0,748.0,0.0,6.9167150203536085,0,5,0,0,7.305860032684009,0.0,0,7.305860032684009,1.0,0.0,1,1,3,1,3.0,7,0,1,4.0,0,1964.0,3.0,2.0,6.066108090103747,3.0,3.0,0,5.043425116919247,4.110873864173311,0,0,0,0.0,0.0,0.0,0,0.0,4,2006,0,0
60,1,4.454347296253507,9.143238568435446,0,0,0,3,3.0,0,2.0,0,1,0,0,1,5,6,1964,1964,0,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,5.0,5.8888779583328805,1.0,0.0,5.8888779583328805,6.580639137284949,0,4,0,0,6.580639137284949,6.580639137284949,0,7.273092595999522,0.0,0.0,1,1,4,1,3.0,7,0,1,1.0,0,1964.0,3.0,2.0,6.175867270105761,3.0,3.0,0,0.0,3.4965075614664802,240,0,0,0.0,0.0,0.0,0,0.0,7,2006,0,0
20,1,4.394449154672439,9.287394001418473,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,7,1960,1960,1,0,1,1,1,4.48863636973214,3,3,0,3.0,3.0,1.0,5.0,6.450470422144176,1.0,0.0,6.424869023905388,7.130098510125578,0,5,0,0,7.130098510125578,0.0,0,7.130098510125578,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1960.0,1.0,1.0,5.659482215759621,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,5,2006,0,0
30,1,4.110873864173311,9.053803514155955,0,0,0,3,3.0,0,2.0,0,1,0,0,0,6,8,1934,1950,0,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,4.0,6.354370040797351,1.0,0.0,5.493061443340548,6.705639094860003,0,5,0,0,6.705639094860003,0.0,0,6.705639094860003,1.0,0.0,1,0,2,1,3.0,4,0,1,2.0,0,1949.0,1.0,1.0,5.484796933490655,3.0,3.0,0,5.43372200355424,0.0,40,0,0,0.0,0.0,1.3862943611198906,0,0.0,7,2006,0,0
20,1,4.23410650459726,9.182455168486648,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,7,1947,1950,1,0,7,12,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.844815479208263,6.844815479208263,0,5,0,0,6.950814768442584,0.0,0,6.950814768442584,0.0,0.0,1,0,2,1,3.0,5,0,1,4.0,1,1947.0,1.0,1.0,5.6131281063880705,3.0,3.0,0,4.836281906951478,3.8918202981106265,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,5,2006,0,0
20,1,4.394449154672439,9.169622538697624,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1961,1990,0,0,6,8,0,0.0,3,3,0,3.0,3.0,2.0,4.0,6.82001636467413,1.0,0.0,5.820082930352362,7.132497551660044,0,3,0,0,7.2682230211595655,0.0,0,7.2682230211595655,1.0,0.0,1,0,3,1,3.0,7,2,1,4.0,0,1961.0,1.0,2.0,6.091309882077698,3.0,3.0,0,4.976733742420574,0.0,205,0,0,0.0,0.0,0.0,0,0.0,6,2006,0,0
20,1,4.499809670330265,9.2927495082169,0,0,0,3,3.0,1,2.0,0,0,0,0,0,5,6,1952,1952,0,0,1,3,2,5.017279836814924,3,4,0,3.0,3.0,2.0,2.0,3.713572066704308,1.0,0.0,7.247792581767846,7.275864600546533,0,5,0,0,7.393263094763838,0.0,0,7.393263094763838,1.0,0.0,1,0,2,1,3.0,6,2,1,4.0,0,1952.0,2.0,1.0,5.484796933490655,3.0,3.0,0,0.0,3.713572066704308,324,0,0,0.0,0.0,1.3862943611198906,0,0.0,7,2006,0,1
20,1,4.394449154672439,9.169622538697624,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,5,1951,1951,0,0,2,2,2,4.976733742420574,3,3,0,3.0,3.0,1.0,5.0,6.904750769961838,1.0,0.0,4.110873864173311,6.963189985870238,0,5,0,1,7.104144092987527,0.0,0,7.104144092987527,1.0,0.0,1,0,3,1,3.0,7,0,0,0.0,0,1951.0,2.0,1.0,5.638354669333745,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,5,2006,0,0
60,1,4.382026634673881,9.155144736508232,0,0,0,3,3.0,0,2.0,0,1,0,0,1,5,6,1949,1973,0,0,1,1,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.558197802812269,6.558197802812269,0,4,0,1,6.932447891572509,6.558197802812269,0,7.455298485683291,0.0,0.0,1,1,3,1,3.0,7,2,1,4.0,0,1949.0,1.0,1.0,5.459585514144159,3.0,3.0,0,5.5053315359323625,4.110873864173311,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,7,2006,0,0
20,1,4.418840607796598,9.19917830726999,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1954,1975,0,0,4,4,0,0.0,3,4,0,3.0,3.0,1.0,4.0,6.18826412308259,1.0,0.0,6.111467339502679,6.842683282238422,0,3,0,1,6.842683282238422,0.0,0,6.842683282238422,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,0,1954.0,1.0,1.0,5.484796933490655,3.0,3.0,0,0.0,0.0,160,0,0,0.0,0.0,1.3862943611198906,0,0.0,3,2006,0,0
90,1,0.0,9.095826985187422,0,0,1,3,3.0,0,2.0,0,1,0,3,0,5,5,1967,1967,0,0,3,3,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,7.368339686311381,7.368339686311381,0,3,0,0,7.368339686311381,0.0,0,7.368339686311381,0.0,0.0,2,0,4,2,3.0,8,0,0,0.0,1,1967.0,1.0,2.0,6.2285110035911835,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,10,2006,0,0
80,1,0.0,9.44943600950432,0,0,1,3,3.0,0,2.0,0,1,0,0,2,6,5,1964,1964,0,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,5.0,6.84587987526405,1.0,0.0,5.730099782973574,7.1284959456800365,0,3,0,0,7.1284959456800365,0.0,0,7.1284959456800365,1.0,0.0,1,0,3,1,3.0,6,0,2,4.0,0,1964.0,2.0,2.0,6.091309882077698,3.0,3.0,0,0.0,4.248495242049359,0,0,0,0.0,0.0,0.0,0,0.0,11,2006,0,0
20,1,4.700480365792417,9.182352335436015,0,0,1,3,3.0,1,2.0,0,1,0,0,0,6,7,1963,1963,1,0,4,4,1,5.808142489980444,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.9167150203536085,6.9167150203536085,0,3,0,0,6.9167150203536085,0.0,0,6.9167150203536085,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,0,1963.0,2.0,2.0,6.066108090103747,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,10,2006,0,0
20,1,4.2626798770413155,9.036106025364846,0,0,0,3,3.0,1,2.0,0,0,0,0,0,5,5,1957,1957,0,0,7,12,0,0.0,3,3,0,2.0,3.0,2.0,4.0,6.436150368369428,1.0,0.0,6.322565239927284,7.07326971745971,0,4,0,0,7.21890970761906,0.0,0,7.21890970761906,0.0,0.0,1,1,3,1,3.0,6,0,1,4.0,0,1957.0,2.0,1.0,5.805134968916488,3.0,3.0,0,0.0,4.110873864173311,0,0,0,0.0,0.0,1.6094379124341003,0,0.0,3,2006,0,0
20,1,0.0,9.170663554823284,0,0,1,3,3.0,1,2.0,0,0,0,0,0,6,6,1958,1958,1,0,1,1,1,6.450470422144176,3,3,0,3.0,3.0,1.0,3.0,5.318119993844216,1.0,0.0,6.823286122355687,7.022868086082641,0,5,0,1,7.198183577101943,0.0,0,7.198183577101943,0.0,0.0,1,1,3,1,3.0,7,0,1,3.0,0,1958.0,2.0,2.0,6.192362489474872,3.0,3.0,0,4.394449154672439,0.0,0,0,0,0.0,0.0,0.0,0,0.0,12,2006,0,0
80,1,4.836281906951478,9.210440366976517,0,0,0,3,3.0,1,2.0,0,1,0,0,2,5,6,1956,1956,1,0,1,1,1,5.60947179518496,3,3,0,3.0,3.0,3.0,4.0,6.520621127558696,3.0,281.0,4.605170185988092,6.9650803456014065,0,5,0,0,7.223295679562314,0.0,0,7.223295679562314,1.0,0.0,1,0,3,1,3.0,6,0,1,3.0,4,1956.0,2.0,1.0,5.707110264748875,3.0,3.0,0,5.2574953720277815,0.0,0,0,120,0.0,0.0,1.3862943611198906,0,0.0,2,2006,0,0
20,1,4.290459441148391,9.225524507301223,0,0,0,3,3.0,0,2.0,0,1,0,0,0,6,6,1956,1994,0,0,1,1,0,0.0,3,3,0,3.0,3.0,3.0,4.0,6.818924065275521,1.0,0.0,5.351858133476067,7.025538314638521,0,5,0,0,7.025538314638521,0.0,0,7.025538314638521,1.0,0.0,1,0,3,1,3.0,6,0,1,3.0,0,1956.0,3.0,1.0,5.869296913133774,3.0,3.0,0,0.0,5.356586274672012,180,0,142,0.0,0.0,0.0,0,0.0,5,2006,0,0
20,1,4.2626798770413155,8.998754769495703,0,0,0,3,3.0,0,2.0,0,1,0,0,0,6,8,1954,2000,1,0,1,1,1,5.176149732573829,3,4,0,3.0,3.0,1.0,5.0,6.715383386334681,1.0,0.0,5.424950017481403,6.957497370876951,0,5,0,0,6.957497370876951,0.0,0,6.957497370876951,1.0,0.0,1,0,3,1,4.0,6,0,0,0.0,0,1954.0,2.0,1.0,5.659482215759621,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2006,0,2
20,1,4.204692619390966,9.455558477608703,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1952,2003,0,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,6.0,6.490723534502507,1.0,0.0,5.860786223465865,6.9167150203536085,0,5,0,1,6.9167150203536085,0.0,0,6.9167150203536085,1.0,0.0,1,0,2,1,3.0,4,0,0,0.0,0,1952.0,2.0,1.0,5.638354669333745,3.0,3.0,0,0.0,5.043425116919247,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,1,2006,0,0
20,1,4.330733340286331,9.227295812625597,0,0,0,3,3.0,1,2.0,0,1,0,0,0,6,6,1951,1951,1,0,1,1,1,6.259581464064923,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,5.37989735354046,5.37989735354046,0,3,0,0,7.362645270417825,0.0,0,7.362645270417825,0.0,0.0,1,1,2,1,4.0,5,0,1,4.0,0,1951.0,1.0,2.0,5.993961427306569,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2006,0,0
80,1,4.02535169073515,8.94910546953925,0,0,0,3,3.0,0,2.0,0,1,0,0,2,5,7,1956,1956,0,0,0,0,0,0.0,3,3,0,4.0,3.0,1.0,4.0,5.605802066295998,1.0,0.0,3.4339872044851463,5.71042701737487,0,5,0,1,7.044032897274685,0.0,0,7.044032897274685,0.0,0.0,1,0,3,1,3.0,6,1,0,0.0,1,1993.0,1.0,2.0,6.529418838262226,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,9,2006,0,0
20,1,4.189654742026425,9.310276200588783,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,5,1956,1956,1,0,1,1,0,0.0,3,3,0,3.0,3.0,1.0,2.0,6.192362489474872,1.0,0.0,6.249975242259483,6.913737350659685,0,5,0,0,6.913737350659685,0.0,0,6.913737350659685,0.0,0.0,1,0,2,1,3.0,6,0,1,3.0,0,1956.0,1.0,1.0,5.768320995793772,3.0,3.0,0,0.0,0.0,0,0,288,0.0,0.0,0.0,0,0.0,7,2006,0,0
20,1,4.394449154672439,9.517898598432753,0,0,0,2,3.0,0,2.0,0,1,0,0,0,5,6,1955,1955,0,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,3.0,4.976733742420574,4.0,912.0,0.0,6.963189985870238,0,4,0,0,6.963189985870238,0.0,0,6.963189985870238,1.0,0.0,1,1,3,1,3.0,6,0,0,0.0,0,1955.0,3.0,1.0,5.707110264748875,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.3862943611198906,2,6.478509642208569,11,2006,0,0
20,1,4.454347296253507,9.644004134443026,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1951,1991,1,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,3.0,6.60934924316738,1.0,0.0,4.969813299576001,6.785587645007929,0,5,0,0,6.785587645007929,0.0,0,6.785587645007929,1.0,0.0,1,0,2,1,3.0,4,0,0,0.0,0,1951.0,3.0,1.0,5.602118820879701,3.0,3.0,0,0.0,0.0,0,0,195,0.0,0.0,0.0,0,0.0,6,2006,0,0
30,1,4.77912349311153,9.966462351697517,0,0,0,3,3.0,0,2.0,0,1,0,0,0,7,5,1941,1963,1,2,7,12,0,0.0,4,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.835184586147301,6.835184586147301,0,5,0,0,7.620705086838262,0.0,0,7.620705086838262,1.0,0.0,1,1,3,1,3.0,7,2,3,4.0,5,1941.0,1.0,3.0,6.674561391814426,3.0,3.0,0,0.0,0.0,90,0,0,0.0,0.0,0.0,0,0.0,12,2006,1,2
20,1,4.2626798770413155,9.495594499353297,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,5,1956,2001,1,0,1,0,0,0.0,3,3,0,3.0,3.0,1.0,3.0,6.20455776256869,1.0,0.0,6.257667587882639,6.923628628138427,0,4,0,0,7.233455418621439,0.0,0,7.233455418621439,1.0,0.0,1,0,2,1,3.0,6,2,0,0.0,0,2001.0,1.0,2.0,6.799055862058796,3.0,3.0,0,4.330733340286331,0.0,0,323,0,0.0,0.0,0.0,2,5.993961427306569,6,2006,0,0
190,1,4.553876891600541,10.005005695726476,0,0,0,3,3.0,0,2.0,12,4,0,4,3,5,5,1925,1975,0,0,4,4,0,0.0,3,2,0,3.0,3.0,2.0,6.0,6.926577033222725,1.0,0.0,7.050989447068045,7.683403681053826,0,3,0,0,7.239214973779806,7.130098510125578,0,7.878912912297133,2.0,0.0,2,1,5,1,3.0,10,4,1,4.0,0,1977.0,2.0,3.0,6.9167150203536085,3.0,3.0,1,6.448889394146858,3.8918202981106265,148,0,0,0.0,0.0,0.0,0,0.0,7,2006,0,0
50,1,3.9318256327243257,8.922791623969637,0,0,0,3,3.0,0,2.0,0,1,0,0,3,6,6,1947,1950,0,0,0,0,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.665683717782408,6.665683717782408,0,5,0,1,6.803505257608338,6.023447592961033,0,7.180069874302796,0.0,0.0,1,1,3,1,3.0,6,0,0,0.0,1,1953.0,1.0,2.0,6.476972362889683,3.0,3.0,0,0.0,3.367295829986474,0,0,0,0.0,0.0,0.0,0,0.0,10,2006,0,0
30,1,4.110873864173311,9.250618218474752,0,2,0,3,3.0,0,2.0,12,1,0,0,0,3,8,1930,2001,0,0,0,0,0,0.0,3,4,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.570882962339584,6.570882962339584,0,5,0,0,6.570882962339584,0.0,0,6.570882962339584,0.0,0.0,1,0,2,1,4.0,5,0,0,0.0,1,1936.0,1.0,1.0,5.918893854273146,2.0,2.0,1,0.0,4.330733340286331,161,0,0,0.0,0.0,0.0,0,0.0,10,2006,0,0
30,1,4.110873864173311,9.297893268984044,0,2,0,3,3.0,0,2.0,0,4,0,0,0,3,3,1929,1950,1,0,1,1,0,0.0,3,2,0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,6.573680166960646,6.573680166960646,0,2,1,3,6.573680166960646,0.0,0,6.573680166960646,0.0,0.0,1,0,2,1,3.0,4,0,0,0.0,1,1967.0,1.0,2.0,6.493753839851686,2.0,3.0,1,0.0,0.0,75,0,112,0.0,0.0,0.0,0,0.0,8,2006,0,0
50,1,4.110873864173311,8.854950316500325,0,0,0,3,3.0,1,2.0,12,1,0,0,3,4,8,1900,1998,0,0,4,4,0,0.0,3,4,2,2.0,2.0,1.0,1.0,0.0,1.0,0.0,6.1070228877422545,6.1070228877422545,0,5,0,0,6.1070228877422545,5.60947179518496,0,6.580639137284949,0.0,0.0,1,0,1,1,2.0,5,0,0,0.0,0,1900.0,1.0,1.0,5.638354669333745,2.0,3.0,0,0.0,0.0,70,0,0,0.0,0.0,0.0,0,0.0,3,2006,0,0
70,1,4.110873864173311,8.881975184248867,0,2,0,3,3.0,0,2.0,12,1,0,0,1,6,8,1915,1950,0,0,4,4,0,0.0,3,5,0,3.0,3.0,1.0,3.0,5.82600010738045,1.0,0.0,5.786897381366708,6.498282149476434,0,5,0,0,6.652863029353347,6.71174039505618,0,7.3752557780097545,0.0,0.0,2,0,3,1,3.0,7,0,1,4.0,1,1974.0,1.0,2.0,6.270988431858299,3.0,3.0,0,3.912023005428146,0.0,231,0,0,0.0,0.0,0.0,0,0.0,4,2006,0,0
50,1,4.110873864173311,9.289059126687574,0,2,0,3,3.0,0,2.0,12,1,0,0,3,4,4,1910,1950,0,0,0,0,0,0.0,3,3,2,2.0,3.0,1.0,1.0,0.0,1.0,0.0,6.982862751468942,6.982862751468942,0,3,0,1,6.889591308354466,6.659293919683638,0,7.473637108496206,0.0,0.0,1,1,4,1,3.0,7,0,1,3.0,1,1935.0,1.0,2.0,6.47543271670409,2.0,3.0,0,4.795790545596741,0.0,96,0,0,0.0,0.0,0.0,0,0.0,2,2006,1,2
80,1,4.430816798843313,9.228671328660907,0,0,0,3,3.0,0,2.0,0,1,0,0,2,6,5,1963,1963,0,0,2,2,1,5.940171252720432,3,3,0,3.0,3.0,3.0,5.0,6.364750756851911,1.0,0.0,6.222576268071369,6.988413181999592,0,3,0,0,7.044905117129371,0.0,0,7.044905117129371,0.0,1.0,1,0,3,1,3.0,6,0,1,4.0,0,1963.0,1.0,1.0,5.68697535633982,3.0,3.0,0,5.846438775057725,4.330733340286331,0,0,0,0.0,0.0,0.0,0,0.0,6,2006,0,0
20,1,4.356708826689592,9.160204302482386,0,0,0,3,3.0,0,2.0,0,1,0,0,0,6,5,1962,1985,0,0,2,2,3,5.087596335232384,3,3,0,3.0,3.0,1.0,5.0,6.553933404025811,1.0,0.0,6.075346031088684,7.035268599281097,0,5,0,0,7.0967213784947605,0.0,0,7.0967213784947605,0.0,0.0,1,1,3,1,3.0,6,0,0,0.0,0,1962.0,2.0,1.0,5.579729825986222,3.0,3.0,0,0.0,5.484796933490655,0,0,0,0.0,0.0,0.0,0,0.0,5,2006,0,0
20,1,4.394449154672439,9.287394001418473,0,0,0,3,3.0,0,2.0,0,6,0,0,0,6,6,1961,1992,0,0,2,2,1,4.653960350157523,3,3,0,3.0,3.0,1.0,3.0,6.81783057145415,1.0,0.0,5.993961427306569,7.1808311990445555,0,3,0,0,7.480992162869525,0.0,0,7.480992162869525,1.0,0.0,2,0,3,1,3.0,6,1,2,3.0,0,1961.0,2.0,2.0,6.037870919922137,3.0,3.0,0,5.87493073085203,4.59511985013459,0,0,144,0.0,0.0,0.0,0,0.0,8,2006,0,0
20,1,4.465908118654584,9.36314729221994,0,0,0,3,3.0,1,2.0,0,6,0,0,0,7,5,1959,1959,1,0,3,3,3,4.07753744390572,3,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,7.29505641646263,0.0,0,7.29505641646263,0.0,0.0,2,0,2,1,4.0,5,0,1,4.0,0,1959.0,1.0,2.0,6.184148890937483,3.0,3.0,0,0.0,4.23410650459726,0,0,227,0.0,0.0,0.0,0,0.0,6,2006,0,0
60,1,0.0,9.813344002683163,0,0,1,1,3.0,0,2.0,0,1,0,0,1,7,8,1962,1998,0,0,3,3,0,0.0,3,3,0,3.0,3.0,4.0,5.0,6.456769655572163,1.0,0.0,6.688354713946762,7.271703706887368,0,3,0,0,7.550135342488429,6.3080984415095305,0,7.803435056952168,1.0,0.0,3,0,3,1,3.0,9,0,2,4.0,0,1962.0,2.0,2.0,6.091309882077698,3.0,3.0,0,6.255750041753367,4.634728988229636,0,0,0,0.0,0.0,0.0,0,0.0,9,2006,0,0
50,1,4.110873864173311,9.404672841436273,0,0,0,3,3.0,0,2.0,0,1,0,0,3,4,6,1950,1950,0,0,9,1,0,0.0,3,3,0,3.0,3.0,1.0,3.0,6.1224928095143865,1.0,0.0,6.1224928095143865,6.814542897259958,0,4,0,0,6.814542897259958,6.416732282512326,0,7.3277805384216315,0.0,0.0,1,1,3,1,4.0,6,1,0,0.0,1,1950.0,1.0,1.0,6.393590753950631,2.0,3.0,0,5.298317366548036,0.0,168,0,0,0.0,0.0,0.0,0,0.0,9,2006,0,0
